DELL,LENOVO,hp,ACER,SONY,Category
4.572222222,-0.707792208,0.435798984,-0.610502541,3.075807552,LAPTOP
4.580555556,-0.745454545,0.42687747,-0.641897233,3.076494235,LAPTOP
4.588888889,-0.783116883,0.417955957,-0.673291925,3.077180918,LAPTOP
4.597222222,-0.820779221,0.409034444,-0.704686618,3.077867601,LAPTOP
4.605555556,-0.858441558,0.400112931,-0.73608131,3.078554284,LAPTOP
4.613888889,-0.896103896,0.391191417,-0.767476002,3.079240967,LAPTOP
4.622222222,-0.933766234,0.382269904,-0.798870695,3.07992765,LAPTOP
4.630555556,-0.971428571,0.373348391,-0.830265387,3.080614333,LAPTOP
4.638888889,-1.009090909,0.364426877,-0.861660079,3.081301016,LAPTOP
4.647222222,-1.046753247,0.355505364,-0.893054771,3.081987699,LAPTOP
4.655555556,-1.084415584,0.346583851,-0.924449464,3.082674382,LAPTOP
4.663888889,-1.122077922,0.337662338,-0.955844156,3.083361065,LAPTOP
4.672222222,-1.15974026,0.328740824,-0.987238848,3.084047748,LAPTOP
